target,input
cartao credito or prepaid cartao,"XXXX I spoke with a supervisor at Am/Ex and she informed me she would share my issues with my cartao in a complaint but no one would call me back or to follow up. 
This is a new cartao to me and I have two other cartaos with Am/Ex, since XXXX. I have a credit score over 800 and have all my cartao creditos on direct, full payment draft ... Except for this cartao credito, I have it set to draft {$500.00} on each due cycle. 
I was talked into taking this cartao over the phone by Am/Ex when I was communicating to them about one of my other cartaos. 
The short of it, they offered me a cartao with just minimum payment due until XXXX ; also if I spent {$5000.00} within the next 3 months I would receive XXXX in rewards points. 
Upon receiving the cartao, the first problem I noticed was the wrong DBA name on my cartao. 
It took until XXXX for them to correct this issue, I made NUMEROUS phone calls about this ( each time I was promised it would be changed and a new cartao would be sent to me ). Then when I was signing in online to make a minimum payment on this cartao, I could NOT do it as the ''primary cartao '' was a MUST to sign-in and I did not have that cartao, only had possession of an alternate cartao, XXXX XXXX ... This allowed charges to go onto the cartao and yet, American Express had NO WAY to allow me to go online and make a payment ( without the cartao with my full name, which Am/Ex had NOT even sent out until just before the bill was due ). 
I then went online ( XX/XX/XXXX ) and registered the cartao in my account with the help of Am/Ex, as each time I went to ''make a payment '' on the online service, under that cartao, the website of Am/Ex would ''flip '' me to a different cartao of mine! 
In other words, I would just about press send and then notice the screen reload and show a different cartao was going to receive that payment - which was {$200.00} ( which was greater than the minimum Am/Ex requested ). 
So, I went to an ''online chat session '' with Am/Ex and explained to them what was going on. While they were attempting to help me, perhaps they did fix something, as I was still attempting to make the payment as I was between the chat response times ... THEN, at one point, it took the payment of {$200.00} to the cartao which it was due, as I observed NO reloading of web page. 
I then moved on in conversation with the chat, to addressing my cartao having the wrong name on it and was informed a new cartao would arrive within 7-10 days, it arrived in XXXX! 
Fast forward to XX/XX/XXXX, I had another online chat session and was question why I was seeing a minimum payment due of {$5200.00} and I stated in the chat that this cartao did NOT have a interest until XXXX and why was I seeing interest charges. This person had a few more comments as I told him I could not verify my cartao because, the online ''visual request and showing me where security numbers were on the cartao, that this cartao did not have them! "" ... We went back and forth and then the Am/Ex representative put his supervisor on the chat. I offered to send the supervisor a photo of my cartao to prove to him no security codes was present as informed to locate. I also informed him of the cartao billing issues I was having and the amount of requested payment being wrong. 
This supervisor informed me that he was going to ''open a case '' "" Here is what I'll do for you, I'll go ahead and open a case on your account so that our team can look into the matter '' We then talked about what is going wrong with my account, he wanted me to call in to work it out and I wanted to resolve it in written form in the chat. 
He confirmed they were waiving the interest fee ( which I thought was in error all along as it was not as I understood the agreement ). 
I understood, only minimum payment due without interest and that they would extend the line of credit as I needed it. NEVER did I understand that anything above {$4000.00} would be required in FULL or I would pay interest and late fees on that amount. 
I contracted with Am/Ex over the phone with an agent that had trouble speaking or understanding English ; as I recall, I had to keep going over answers and issues with her. 
This is the chat Id XXXX from this XX/XX/XXXX conversation. 
Then we moved onto the problem with the cartao and how could we resolve my issues ( I have screenshots of the entire chat if needed ). 
This supervisor insisted that I call in and speak with someone ... I did that while he was still on the chat and ultimately discontinued the chat with this online chat representative. 
I was also confirming that the minimum we sent to come out each month went from {$200.00} to {$500.00} per month ( this was so I could knock down the balance before the XXXX interest due deadline ). Recall, I believed this cartao was NOT charging interest until XXXX! 
This is a quote I just saw from the live chat, "" Your introductory APR for new purchases posted to your account by XXXX is 0.00 % through your billing period ending in XXXX. After that, your APR will be a variable rate of the Prime Rate + 7.99 %, currently 13.24 %. '' This is how I understood this agreement and not how the last phone call I had with a supervisor explained it to me ... She informed me that, anything OVER {$4000.00} would be due in FULL or interest would be charged and a late fee! 
Please, locate that phone call records, as she informed me phone calls are recorded and told me I would have to take them to court to listen to them ( she said, this in an aggressive way, as the phone call will reveal ) ... 
If, you listen to the phone call, it will be revealed that Am/Ex ''set me up '' on this cartao ''deal ' that they ALWAYS had BAD INTENSIONS of ''suckering me '' into paying interest and penalty fees. That the limit they gave to me was {$4000.00} YET told me I would only have to make the minimum payment ( please find recordings of the agreement, when cartao was first agreed to ), at one point in contacting Am/Ex, after I realized that the ''numbers did not make sense '' ... That is, I had to spend {$5000.00} within 3 months but, I only had to make minimum payments on this cartao! They informed me, that the cartao does not have a limit and it is okay, and no interest until XXXX, please check the phone recordings during the time I made purchases from a landscape supply house ... that is when I was ''set at ease '' ... 
Fast forward to me and the late fees and I contacted them via chat today informing them that this cartao has to be fixed ( chat records exist ) ... Then going onto the supervisor on the phone and ONLY TODAY did I realize that anything above $ 4k I will owe in FULL or a later fee and interest would be charged! 
I informed the supervisor that American Express is running a scam, that if I made the minimum payment on $ XXXX ( cartao limit - which she verified to be {$40.00} per month ) and SO, if, I was to make the minimum payment ( as this cartao was promoted to me as, only minimum payment, no interest cartao ... ) that NO way could I EVER get the XXXX XXXX rewards points, as I would NOT be able to get to the minimum {$5000.00} in charges in 3 months WITHOUT going over the limit of {$4000.00} they gave me! 
ALSO, keep in mind, I have an 800 plus credit score! and I was totally shocked over the silly {$4000.00} limit the offered ... BUT, NOW it is clear why they did that, to cause this DRAMA and perhaps it works with a lot of people and maybe only one or two bite back ... 
I am biting back, as I am sure this cartao was set-up and offered to cause this issue. 
I have NOT to this day, received any written cartao requirements - all they sent me was a cartao on a glued paper ... 
I ask the help of CFPB to correct this error on Am/Ex part. 
Please, note, I did ask the supervisor to please give me further access to a higher level supervisor before I would make this complaint and she informed me that all she could give me was a an address in XXXX XXXX Texas to write and complain and that she was writing a formal complaint about my issues but that NO ONE would be contacting me about her written complaint. 
Further, NO ONE, has contacted me about any issues from the promised date, back in XX/XX/XXXX, ( the 6-8 weeks turn around time - has not happened as of yet ). 
This error put a hardship on me as it has caused me MANY hours of communicating with Am/Ex and only today I realized their ''scam '' ... I asked the supervisor tonight to simple allow my auto payment of {$500.00} per month to pay down the cartao in a timely manner and I would NO longer use the cartao as it did so. 
The supervisor said, she could remove the late fee and that was all. 
Again, this is not fair to me as consumer and I ask for your help."
cartao credito or prepaid cartao,"I have a cartao credito with Bank of America. On XX/XX/2018, I identified two transactions that were fraudulent, both transacted through XXXX. Bank of America immediately removed them from my account. On XX/XX/XXXX, Bank of America sent me a letter, indicating that they have decided the one transaction ( XX/XX/2018, XXXX XXXX XXXX NJ, {$940.00} ), is NOT fraud, and put it back on my account. 

I spent at least 12 hours on the phone ( mostly on hold ) with Bank of America, and got extremely little transparency of how they made that decision. I ended up calling the vendor, who was very forthcoming and gave me the tracking info ( it  was a camera ). The tracking info shows that whoever committed the fraud has my address and had asked for it to be shipped to my address, but in talking to XXXX, the delivery was diverted to a XXXX center ( instead of my house ). It was picked up on XX/XX/XXXX, around XXXX, in my name. This is impossible -- I faxed documents to Bank of America ( fraud fax number that was provided to me on one of my long calls ) that show I was on an airplane, flying for work to XXXX, at that time. I have both the invoice for that flight and the crediting of the flight to my mileage account ( which only happens once you have physically flown on the flight ). 

There is no way I could have picked it up. We, regrettably, do not even own a camera, and I did not place this order. 

I asked Bank of America, in that fax, to please confirm receipt of the flight information, which I have not received, and could not confirm after spending another 30 min on hold. At this point I am turning to you for assistance. I appreciate the help."
Student loan,"PAID OLD LOANS IN FULL, BUT THEY ARE STILL REPORTING NEGATIVE DESPITE BEING OVER 10+ YEARS OLD. HAVE FILED DISPUTE WITH CREDIT BUREAUS BUT WITH NO SUCCESS."
Vehicle loan or lease,"Hello, First of all, thank you in advance for your assistance and help.

Purchased a used SUV from XXXX XXXX on XX/XX/XXXX with a cash down payment of {$10000.00} and a loan from the Bank for {$29000.00} which included an extended warranty $ 5,500+ ). 

After a careful reconsideration, we decided to cancel the extended warranty so visited the dealership on XX/XX/XXXX and told them to cancel the extended warranty and they agreed and assured me that they will cancel the warranty and refund the Bank. 

Almost 5 months later, on XX/XX/XXXX, while checking the balances online for the loan, I realized that there has not been a deduction of the $ amount for the cancelled extended warranty. So I called the Bank and explained my concerns and asked them if they had received any information regarding this matter from the dealership. The Bank had replied that they have never been informed as well as refunded and told me because the dealership had never refunded the money, I have been paying additional interest for the monies I did not have to. 

Tried several times for all day for two days to contact the dealership including the gentleman who had helped me with the loan and the sales manager without a luck.

This has been one of the most frustrating moments and experiences in my life and feel like I have been cheated. 

Please review my case and assist me in resolving this case. 

Thank you."
Checking or savings account,"I made cash & check deposit at my banks atm on XX/XX/XXXX @ XXXX XXXX, of {$43000.00}. I thought I had deposited {$500.00} in cash but I must have counted wrong because the receipt said {$400.00}. Thats my responsibility & my consequences to deal with. I received a call on XX/XX/XXXX @ XXXX XXXX by XXXX saying there was an issue with my name on the check, it was a settlement check from insurance of {$43000.00} I explained its my maiden name & a settlement from a loss that happened 3 yrs prior, she said that they were not going to accept the deposit because its made in my maiden name, i said ok & asked if i need to come pick up the check or do they mail it to me,. XXXX informed me because a mortage company was included on the check that it was sent to them. I then called my mortgage company and i spoke to a person whose name is XXXX & I explained to them they would be getting a check, why & what the check is for. for a claim that was years ago & that the bank for some reason had sent the check to them. she explained to me since i do not have any claims with my mortgage company the check will be deposited to my principal & I will need to request a refund, however she asked me to call the bank & ask what address did they send the check to. I called BB & t requesting to speak with the manager, I was told she was in a meeting & i could leave a message for her, in which i did, at XXXX XXXX @ BBT informed me the manager is in meetings all week & that she is the head teller & the manager asked her to handle this., I asked her the address the check was sent to? she told me that they have decided to accpet the check for deposit however because the check is in my Maiden name, she needs me to come into the bank with my license & docs to prove XXXX is my maiden name & also for me to sign an affidavit & that there will be an will increase on hold from XX/XX/XXXX & XX/XX/XXXX to XX/XX/XXXX. I gathered all the docs, as well as docs from settlement to prove everything & more. The Next morning 30 mins prior to my appt time, XXXX called saying she has great news, she no longer needs all the proof of my name, that she had requested because they are going to accept the deposit However she needs something from my mortgage company endorsing the check. I did not realize the check needed to be endorsed by BOTH me & my mortgage company, as no other checks iv deposited have been. Why are they asking now? I thought the check was written out as AND/OR informed me i would need to open a claim, I explained it all to XXXX At BB & T bank & explained it would be a big deal, since it is a settlement and not an actual loss. I called XXXX repeated the conversation I had with XXXX @ mortgage company and that I would have to open a New claim with my mortgage & how XXXX said it is a big deal because i do not have a current loss, it requires contractors, etc. I told XXXX, again this is a settlement from a loss many years ago, i would be happy to show the papers to them proving all that i have said but that is all that I can do, there fore if that is a requirement to accept the check as a deposit, then it is fine that they do not accept it, and please return the check to me asap, this is delay that i can not afford. XXXX then told me, she would speak with HEADQUARTERS to let them know & that she would call me back to let me know and if not she would tell me when my check would be returned. explaining to my attorney what was happening, she said its simply only a formality that the Insurance is required to include the Mortgage on the check. That some banks require 2 signatures & some do not, especially given the fact that i am DEPOSITING the check in to my OWN account. I explained how i believed the check was written out as an and/or, she said if the check was lost she can request from the opposing counsil to make out the new check as such. Considering the settlement was over additional living, expenses, personal property & actual cost I expected that and/or is how the check was made out to begin with. I learned we could NOT in for a lost check, since THE FUNDS HAVE BEEN withdrawn for that check. XX/XX/XXXX I received a Text stating {$43000.00} posted to my account at BB & T also i recieved XXXX post letters in the mail stating my funds have cleared.with the date and times for partial release and remainder release. I recieve a call from XXXX states that she is the manager at Both the point loop branch as well as the XXXX branch telling me that they are withdrawing the funds from my account placing a HOLD on my account. for an inproperly endorsed check. I explained again everything i had been through with XXXX, reminding XXXX of who I am she knows my LEGAL name being Maiden XXXX married as XXXX, How long that I have banked with them of which she said she remembers me, and they dont want to accept my deposit over inproper endorsement, I again say it is fine I just want to know where is the check? when are they going to return it to me? How if its lost, i called to have a new one issued, but i was not able to because the funds have been withdrawn from the issuers bank. I dont know where my moiney is, that even my cash deposits have been put on hold all this time and its 10 days, she informs me that she put a hold on my account. I TOLD HER my kids can not have XXXX, my child support my cash is in that account, she states she will talk to XXXX and ask is advice and for me to call the branch on XXXX   XXXX tomorrow they may be able to give me some advice, I called XX/XX/XXXX as XXXX told me to I spoke with THE ASSISTANT manager she told me she was, I asked her if my deposit would be returned to me or who do I call that can help me with regulating banks, she began to ARGUE with me that I needed to wait until XX/XX/XXXX the hold would be removed and my money would be made available. on XX/XX/XXXX I recieved another call from XXXX at approx XXXX XXXX telling me I have to call the INSURANCE company have them to RECALL the check for inproper endorsement, and that after I do that and after they have recalled the check, only then they will release the hold on my account. I dont understand why BB & T does NOT acknowledge, that this was a suit and it was a settlement, I ONLY WANT my check returned. they treat me as if I DID SOMETHING WRONG. THEY REFUSE to RETURN the check to me & they WILL Not release the hold they placed on my account, my cash, my child support, they have all of my money, they have given me the run around, changed their story so many times, say they will accept then they wont accept the deposit which I have no issue with it but They DID NOT have a right to treat ME like I AM SOME KIND OF CRIMINAL.Their actions have made it so my children, my grand children DID NOT have a single gift, tree NOTHING we did NOT have XXXX. WHY is it taking all this time to simply RETURN MY Check? my cash? why IS MY ACCOUNT ON HOLD? That is for people who have fraud stuff .Ive been a client with this bank for many many years, yet they are treating me LIKE I AM SOME KIND OF CRIMINAL, I have never broken a law in my life & they did not care they will not return my cash or the check I deposited they HAVE OUT RIGHT REFUSED to return it and they have made me jump thru hoops, given me different excuses, lies after lies, they have this freeze on my account, for NO reason! THEY REFUSE to RETURN my check, they WILL NOT release this HOLD they put on my account. It is SO WRONG that I am being treated this way. I so desperately NEED your help, I am pretty sure that there are laws that protect cunsumers from being BLACKMAILED and BULLIED. I am so grateful and Thank you for anything you can do to help me."
"Money transfer, virtual currency, or money service","On XX/XX/2018 I received a payment in my PayPal account for a item I sold for {$370.00}. PayPal promptely put a hold on the funds for 21 days. On XX/XX/2018 the money was realeased to my PayPal account. On the same day I transferred the money into my checking account at XXXX XXXX. I was then told by PayPal there would be another 24 security hold before the money was transferred. Today XX/XX/2018 the money was still not in my XXXX checking account and my PayPal account is showing a XXXX  balance.I called PayPal and was told that the money was in a clearing house and it would be another 5-7 business days before it would get to XXXX XXXX. We are now looking at at least a month to get my money. And PayPal keeps changing the story. Since the money is not showing in ether account, I can only conclude it was stolen by PayPal."
Mortgage,"They arent doing what the government says the lenders should to provide foreclosure alternatives to us homeowners. The property has been listed as a Short Sale for months now and I have had numerous loan offers from interested parties to buy the property. Loancare has been provided these offers all requested paperwork that they have asked for numerous times with no resolution or answer as to approving the short sale offers. They keep asking for documents and paper work that has been already provided and because of their delays we have had a previous offer fall through. Loancare has been very unreasonable since they have taken over my loan. They do not return phone calls left by our representation or emails and when they do they are weeks and months later. I am very desperate to sell my home through a short sale but Loancare is blocking this by their un-professional practices. 
On XX/XX/2018 or representation tried to contact Loancare again and thus far no response."
"Money transfer, virtual currency, or money service","On XX/XX/XXXX I initiated a transfer online to send {$500.00} to my girlfriend in XXXX. I used the option to pull the money directly from my bank account rather than using my debit cartao because the fee was slightly cheaper. Total cost of {$510.00} was removed from my account. Using the tracking number we could see it was available for pickup. But when my girlfriend went to pick it up on XX/XX/XXXX she was denied and there was a hold on the transfer. 

I called Western Union and they told me they couldn't make the transfer. Then they said they could and gave me a new tracking number. But it also was denied when she went to pick it up. I called again and they said they would refund the money to me but that I had to pick it up myself. They gave me a another new tracking number. I told them I can't go to a western Union as I'm in XXXX XXXX, XXXX, XXXX. One rep said I could pick it up whenever I get to a location and one said it's available for 45 days. I am not and will not be near a western Union for who knows how long. Picking up the money is just not possible. 

I asked why they can't put the money back in my account the same way they took it out and they said it was because it was a cash transaction. I told them no I did it online. They still said I had to pick it up in person. I told them again where I am and that I can't go pick it up. I asked if my mom could pick it up but they said they can't change the transaction at all. 

On XX/XX/XXXX one customer service representative told me she could put in a request to transfer it into my bank but that it probably would not work. It didn't."
Mortgage,"House burned down in camp fire on XX/XX/XXXX sent my structure check to XXXX XXXX XXXX  ... XXXX XXXX XXXX overnight-ed signed with a letter stating to pay off my loan and overnight my funds back to me ASAP on XX/XX/XXXX ... .as instructed on XX/XX/XXXX by them ... i have been given the run around since no one can verify when i will receive my remaining balance, one person says they received it and processed it on the XX/XX/XXXX even though i have proof it was received on the XX/XX/XXXX as instructed ... they gas light me ... and i was never able to receive a phone call back from a manager/ supervisor for over two weeks after calling daily not only do i have the stress of loosing one home they caused me to loose another in escrow because of this ... now as of Friday the XXXX a XXXX XXXX supposedly a Manager was going to return my phone call today XX/XX/XXXX he verified the receipt of the check ( which was cashed ) as well as my letter asking for funds to be returned to me ... .i get a phone call this morning from some other woman ... .stating there is no request to return funds to me letter ... ..several agents mind you have already acknowledged the letter was there i have a copy of everything as well. I want my money back this Co ... is either keeping my money to earn interest on purpose or is totally no qualified to handle servicing of loans i have emailed corporate filed a XXXX complaint called everyday ... .most i talk to are rude and uncaring and either act like i haven't done something right or didn't follow procedure which is all a form of Gaslighting ...."
cdb,"On XXXX the XXXX I received a document stating two invoices with account numbers and amounts owed at a balance of {$2000.00}. On XXXX the XXXX XXXX I wrote to XXXX XXXX XXXX and asked for Validation of the alleged debts they said I owed on five separate accounts. On the XXXX of XX/XX/XXXX the read receipt was signed and sent back to me via USPS. No original documentation, signed paperwork, or anything they had on file pertaining to this account was sent as proof of validation and or verification of the alleged debt ; which was requested in my validation letter along with details of the debt, not just a monetary amount. I sent a 609 letter to XXXX  on XXXX the XXXX XXXX and they responded rather quickly ( XX/XX/XXXX I recieved my response ) having deleted 3 of the accounts ( that the Collection Agency didn't even mention in the return letter but I inquired about during first contact with my initial Validation letter ) but stated the two accounts listed in the  account had been verified and belonged to me. Again, the documentation I requested for proof of validation and what was used the verify said accounts were not given to me by the Credit Bureau either and by law I know I have the right to have valid proof that a debt is in fact my own otherwise it must be promptly deleted and all reporting should seize to any of the three major Credit Bureaus."
cartao credito or prepaid cartao,"My XXXX practice suggested Care Credit as a solution for a {$7000.00} XXXX  procedure. I signed up in the office and immediately had the funds available for the procedures. After paying on time every month {$220.00} for a year with my balance looking like {$5000.00}, I received a notice the introductory offer was over and I now owed {$7100.00}. More than I originally agreed and with a new monthly due of over {$430.00}. What???? Nearly {$2000.00} in interest."
"Money transfer, virtual currency, or money service","On XX/XX/XXXX we initiated 3 separate wire transfers to an account at Suntrust bank in the amounts of {$12000.00} {$16000.00} and {$20000.00}. The wire transfers listed XXXX XXXX XXXX as the beneficiary ( XXXX offices only exist in 2 states and Suntrust does not have branches in either one ) and the listed beneficiary did not match the account holders name. The money was intended to be for closing costs on a real estate transaction. One transfer completed on the XXXX and the other two completed on the morning of the XXXX. On the XXXX when we realized this was part of a wire fraud scheme our local sheriff department immediately reached out to the known contact he had at Suntrust ( he had the exact same situation occur a few weeks prior ). He was told at that time that all of the money was still in the account and a freeze was placed on the account. On Monday the XXXX we met with him and he called to verify that funds were still in the account but over the weekend they released almost XXXX of the XXXX that was sent. 

I called independently to ask what their policy was when a wire transfer was received that had a beneficiary that did not match the account holder and was informed their policy was to reject the transfer ( standard banking practice ). This clearly did not occur for the 3 separate transfers and all 3 were accepted. It is also worth mentioning that the account was newly established and with only {$100.00}. 

This event stems from someone emailing and pretending to be our closing agent. They actually provided me two separate Suntrust account numbers during the whole ordeal. I have since emailed that person and was provided with a third Suntrust account number. Including the first victim that is four total Suntrust account numbers. Clearly Suntrust has an issue and do not follow their own protocols that would protect themselves and their customers from being victims of these schemes. 

We have been told since XX/XX/XXXX that we would be receiving just under {$29000.00} back and that a check had been issued and would arrive by XX/XX/XXXX. The check has not been received."
Student loan,"On XX/XX/2018, I was told that I could not make my {$720.00} payments lower because MY COSIGNER made too much money. My co signer called to try to explain to them that I'm paying for my student loans, and then she too tried to get the payments lowered but told her they saw that she took out a XXXX car loan so they would not be lowering the payment."
Mortgage,"I have a Mortgage with Selene Finance from XXXX, TX and I'm having problems with them as they won't payoff my Mortgage from a Certified Check I sent them on XX/XX/2018. All I get from them is a 30 day wait letter ( I have many ). Please check all the documents that I have attached concerning this problem and help correct this error from Selene Finance."
cdb,I am a victim of identity theft and learned that XXXX is reporting on my credit file and it is a result of identity theft. Please remove this fraud account from my credit file immediately.
Mortgage,"I ma an XXXX XXXX XXXX veteran and I had sent my loan company DiTech Financial my Property tax adjustment in XXXX. This was not adjusted and I had to call back in XXXX. Again it was not adjusted and I had to call again and speak with a Supervisor on XXXX when my account was finally reanalyzed. I was also informed that in XXXX the account should have gone under an automatic anazlysis of my account when i first requested it and submitted my state documents for the adjustment of my property Tax. 

Here we are in XXXX and my payment has still not been adjusted. They have issued my refund and my payment has not adjusted by the {$210.00} I was told it would adjust by. This is the XXXX month where I have paid an additional {$210.00} and I believe this additional money is not being allocated to my principal but instead to someones pocket. 

I have called and called to try to get help having this adjusted and feel as though I am getting no where."
cartao credito or prepaid cartao,"I was charged a late fee by Bank of America for paying the cartao credito late by just 2 days. Instead of XX/XX/18, I paid on XX/XX/XXXX and I am charged XXXX $ late fee and then purchase interest. I dont usually miss it. I call the customer care requesting to waive off and they say its not refundable. When every other bank can refund and show value to their customer, why cant BofA. They have the worst customer experience. Definitely horrible. Then I go to the base branch and the banker can not do anything about it either. Totally ridiculous."
Mortgage,"4 years I finances a house with USAA mortgage. The VA process want not bad. USAA told me repeatedly that I would pay XXXX at closing ; actually paid over {$8000.00} including the first mortgage payment that was never applied to the loan. After that USAA turned the mortgage over to XXXX XXXX XXXX. Every year I submit XXXX County tax documents indicating a property tax exemption. Every year XXXX XXXX  XXXX collects the amount of {$140.00}, holds it in escrow to profit interest on it then sends it to XXXX County. And each of the past four years XXXX XXXX XXXX told me to go make XXXX County give me the money back. USAA and XXXX XXXX XXXX are taking my ( possibly many others ) property tax, holding it for investment, making money on it, then paying tax that is not to be paid. This practice needs to stop. To a XXXX XXXX XXXX employees credit in XX/XX/2017, she tried to have a permanent waiver on my account but the processors would not even give her answer of why it was not done."
Student loan,I have several loans in ibr with Navient. I was told that two of my loans do not qualify for Ibr and wont be part of the ibr forgiveness in 25 years because my income is too high. My loans  are also split up and being paid off in increments instead of a whole. So some of them will likely get paid off before the 25 year mark instead of the entire debt being forgiven at 25 years. Until I spoke to the customer service I had no idea that it was not counted as part of my total debt and to the IBR calculation
cdb,"In my review of my credit report on XX/XX/2018 XXXX XXXX is reporting a collection account number XXXX in an attempt to collect a debt. I have no knowledge of this account. XXXX XXXX is in violation of the fair credit reporting act FCRA, by reporting a collection account to the credit bureaus in an attempt to collect a debt without notifying the consumer. This has hurt my ability to obtain credit and has damage my credit score."
"Payday loan, title loan, or personal loan","I took out a loan a few years ago, I paid on the loan as agreed, then I stopped paying due to financial problems. Then the creditor took me to court and got a judgement. Then their attorney and I worked out a payment plan and I have paid on that for 2 years and in the mean time while I was paying I got a call from the creditor and I told them I worked out a deal with their attorney and I called their attorney and told him of their phone call. He said he would call them and tell them not to call me anymore. Then I continued paying as agreed then I stopped paying again because I lost my job and no income nor unemployment insurance. Then the attorney called me asked what happened? I told him of the job loss and he agreed to take the funds in arrears when I started my new job this week. Then today I got another phone call from the creditor. I told them to stop calling me because they are in violation of the FDCPA ( 2 entities coming after me wanting the same debt paid, the attorney and the creditor ). I called the attorneys office and told them I got another phone call from the creditor."
Vehicle loan or lease,"I purchased a XXXX XXXX in XX/XX/XXXX and paid on it until till XX/XX/XXXX. I ran into financial trouble and voluntarily let the car go back. the loan company prestige financial has sent me a summons for the amount of {$17000.00} dollars when I bought it for XXXX. It was repo in XX/XX/XXXX and sold to auction and the acct closed and charged off since XX/XX/XXXX. They are reporting this to XXXX late and failed to pay when I don't have this car, XXXX and XXXX has removed this charged off debt, They cant charge me or continue to report on my credit for something that was sold to auction, XXXX XXXX from prestige and XXXX XXXX have harassed my jobs and family. I cant afford a lawyer for harassment therefore I am sending complaint. This needs to be removed asap."
Checking or savings account,I have been affiliated with Suntrust Bank for about 10 years. I use to have an account with about a balance of XXXX. I have a reason to believe around 10.000 at least has been stolen. I closed the bank about after I had an overdraft fee. Somehow a worker inside the bank found a way to steal money. The charges didn't add and sometimes funds where withdrawn at odd times. I would like this to be investigated promptly.Over the Years Bank tellers at Suntrust Branch have stole money others you will discover this if you research properly.
cdb,"I received a notice from synergetic communication inc on XXXX. It stated that XXXX XXXX XXXX was their client and was collecting a debt from XXXX XXXX XXXX. 
I attended XXXX from XX/XX/XXXX-XX/XX/XXXX. I Withdrew due to the lack of quality education I was receiving, and the expensive tuition charges that were raised significantly since I had enrolled with no legitimate charges. A few months later in XX/XX/XXXX, I learned of the probation of XXXX and upon further research I had learned out that they were suspected a fraud. 

Later, I am a class member of the current and previous investigations and due to an automatic student loan forgiveness and also class action award due to the fraud and litigation against XXXX XXXX XXXX, and XXXX for defrauding federal grant and loan programs and the agency that approved its accreditation. 

The debt was 13 years ago. I am eligible for borrowers defense regarding my loans which also happen to be with serviced with XXXX and fed loans which also are in litigation for fraud. 

This system is corrupt. I called XXXX last Monday to obtain any transcripts that they may still have available on my file before all campuses are permanently closed. I then received a letter from synergetic For a debt that I dont even own from a fraudulent campus from 13 years ago. 

Stop pursuing money as you already stole enough from me and the government. Not only should synergetic communications inc and any other collection agency be allowed to collect on fraudulent student loans, XXXX XXXX XXXX should be ashamed of themselves for going after decade old money for a product/service they did not provide!"
cartao credito or prepaid cartao,Citibank made a business decision to close my cash back rewards cartao. They were supposed to mail me a check of my accrued cash back of {$1400.00}. They never did. I have called four times since XXXX each time I was advised it will take 7-10 business days. Today XX/XX/19 I called they stated the cash back I accumulated was not guaranteed to be sent to me. That was a balance that I accrued and during their decision to close my account which I am still paying a balance for them to send me what I have earned on my account.
Vehicle loan or lease,"Hello, Wells Fargo is incorrectly reporting a missed/ late payment on my loan account with them. One month I've paid my monthly dues in one of the local branch, and something went wrong on their side that didn't register the payment, although money from my account was withdrawn. I've contacted Wells Fargo and they did admit to their mistake. They've taken care of the late fee and were going to send me some papers to sign and send back, but I haven't received anything as of today. Every time I try to reach out they keep telling me about some paper to sign but this run around has been going around for almost a year now and this is affecting my credit score for way to long."
"Payday loan, title loan, or personal loan",". Aloha. My name iz XXXX XXXX, i waz seeking guidance about particular loanz on the live. chat option of the personal. loan section of the Wells Fargo website. with an. agent named "" XXXX '' when he terminated. the chat. claiming .that. 'due. 2. the. nature of this conversation ' he could no longer "" proceed ''. i am filing this complaint 2 affirm. that. my wordz were relative 2. subject and. that. the representative discriminated against me based on. my income. status. Furthermore, when. the chat. waz unceremoniously cut short, the option 2 'rate. this experience ' ( i.e. "" did 'XXXX XXXX answer my question ) - Waz malfunctioning. This waz a very. serious. setback for my. company and haz compounded both the problematic nature of approaching a lender and. maintaining a sense of dignity at. the. same. time. i will appreciate. the response you would prepare for me and. am reachable @ XXXX.... XXXX."
